"","y","X0","X1","X2","X3","X5","X6","X8","X12","X13","X14","X19","X20","X22","X27","X31","X35","X37","X43","X45","X46","X49","X50","X51","X58","X64","X68","X70","X71","X80","X81","X84","X85","X96","X98","X100","X101","X103","X114","X115","X116","X118","X119","X127","X129","X132","X133","X137","X139","X142","X144","X150","X151","X154","X155","X156","X157","X158","X161","X163","X164","X168","X171","X177","X178","X180","X181","X182","X186","X187","X189","X191","X194","X201","X202","X208","X209","X215","X218","X219","X220","X223","X224","X225","X234","X238","X241","X244","X246","X247","X250","X251","X256","X261","X265","X273","X275","X283","X285","X286","X294","X300","X301","X304","X311","X313","X314","X316","X321","X324","X327","X329","X331","X334","X336","X337","X343","X348","X350","X351","X352","X354","X355","X356","X358","X360","X362","X363","X367","X368","X374","X375","X376","X377"
"11",0,"ap","l","s","c","g","d","n","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","0"
"12",0,"ay","b","b","a","g","l","r","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","1","0","1","1","0","0","1","0","1","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","1","1","1","1","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
"13",0,"al","r","e","f","g","h","o","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"14",0,"o","v","ae","g","g","g","j","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"15",0,"h","a","ak","f","g","l","t","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0"
"16",0,"al","r","e","f","g","h","s","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"17",0,"ap","l","s","c","g","d","h","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","1","1","0","1","1","1","0","0","1","1","1","0","0","0","0","1","0","0","1","1","0","1","0","0","1","0","1","0","1","0","1","1","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","0","1","1","0","1","1","0","1","0","1","1","0","0","0"
"18",0,"al","r","e","f","f","h","o","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"19",0,"z","i","ai","a","f","l","c","0","0","0","1","0","0","1","1","1","1","0","1","1","1","1","1","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","1","1","1","1","1","0","1","1","0","1","0","1","0","0","0","1","0","0","1","1","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","1","0","0","0","1","1","0","1","1","0","0","0","1","0","0","1","0","1","1","0","0","1","1","0","1","0","0","0","1"
"20",0,"y","r","as","f","f","d","c","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","1","1","1","1","1","0","0","0","1","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"21",0,"al","r","e","f","f","h","o","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"22",0,"al","r","e","f","f","h","o","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"23",0,"z","v","ai","e","f","j","m","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","1","1","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","1","1","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","1","0","0","1","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0"
"24",0,"al","r","e","f","j","h","o","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"25",0,"y","b","ai","c","j","g","k","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0","1","0","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"26",0,"ap","l","s","c","j","j","w","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","0"
"27",0,"ay","aa","m","c","j","g","t","0","0","0","0","0","1","1","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"28",0,"ay","a","as","d","j","l","h","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"29",0,"f","s","m","c","j","g","a","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1"
"30",0,"az","p","as","f","j","g","a","0","0","1","0","0","0","1","1","1","1","0","0","1","1","1","1","1","0","1","1","1","1","0","1","1","1","1","0","1","1","0","0","0","0","0","0","1","1","0","1","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","1","0","0","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","0","1","1","1","0","1","1","0","1","0","0","1","0","1","0","0","0","0"
"31",0,"w","s","as","c","j","g","h","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","1","1","1","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","1","0","1","1","1","1","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","1","1","1","0","0","0","1","1","1","1","0","0","1","0","1","1","1","1","0","1","0","0","0","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0"
"32",0,"t","aa","as","c","j","j","s","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","1","1","1","1","1","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","1","0","0","0","1","0","1","0","0","1","1","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0"
"33",0,"aj","s","as","c","j","i","v","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","1","1","1","0","1","1","0","1","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"34",0,"z","v","a","b","j","j","o","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1","0","0","1","1","0","1","0","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","1","0","0","1","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"35",0,"d","aa","aq","c","j","j","w","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","1","1","0","1","0","0","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","1"
"36",0,"x","aa","as","c","j","j","p","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"37",0,"o","c","ae","c","j","d","u","0","0","0","0","1","0","0","1","1","1","0","1","1","0","0","1","1","0","0","1","0","1","1","0","1","1","1","1","1","1","0","0","1","1","1","1","0","0","0","1","0","1","1","1","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","1","1","0","1","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1"
"38",0,"h","a","ak","f","j","l","u","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"39",0,"z","r","ag","f","j","i","d","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"40",0,"z","r","ae","c","j","a","s","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","0","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"41",0,"d","b","as","c","j","j","g","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","1","0","1","0","1","1","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"42",0,"o","s","m","c","j","i","a","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1"
"43",0,"d","aa","aq","c","j","j","b","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","1","1","0","1","0","0","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","1"
"44",0,"v","l","as","f","j","j","q","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"45",0,"ap","c","s","c","j","i","p","0","0","0","0","0","0","0","1","1","1","0","1","1","1","1","1","1","0","1","1","1","0","0","1","1","1","0","0","0","0","1","0","0","1","1","0","1","0","0","1","0","1","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","1","0","0","1","0","0","1","0","0","0","0","1","1","1","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","0","1","1","0","1","0","1","0","0","0","1"
"46",0,"o","s","m","c","j","g","v","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1"
"47",0,"h","a","ak","f","j","l","u","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"48",0,"f","s","as","c","j","d","g","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","1","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","0","1","0","1","0","1","1","1","1","0","1","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","1","0","0","1","0","0","1","1","1","0","1","0","0","1","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0"
